predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.3068309724330902}, {'label': 'LABEL_1', 'score': 0.5951148271560669}, {'label': 'LABEL_2', 'score': 0.09805413335561752}]"
"[{'label': 'LABEL_0', 'score': 0.42991018295288086}, {'label': 'LABEL_1', 'score': 0.5189868807792664}, {'label': 'LABEL_2', 'score': 0.051102928817272186}]"
"[{'label': 'LABEL_0', 'score': 0.46229836344718933}, {'label': 'LABEL_1', 'score': 0.5095276832580566}, {'label': 'LABEL_2', 'score': 0.028173992410302162}]"
"[{'label': 'LABEL_0', 'score': 0.10676908493041992}, {'label': 'LABEL_1', 'score': 0.7774124145507812}, {'label': 'LABEL_2', 'score': 0.11581841111183167}]"
"[{'label': 'LABEL_0', 'score': 0.14968429505825043}, {'label': 'LABEL_1', 'score': 0.7575028538703918}, {'label': 'LABEL_2', 'score': 0.09281287342309952}]"
"[{'label': 'LABEL_0', 'score': 0.5180447697639465}, {'label': 'LABEL_1', 'score': 0.45364004373550415}, {'label': 'LABEL_2', 'score': 0.0283152237534523}]"
"[{'label': 'LABEL_0', 'score': 0.9214084148406982}, {'label': 'LABEL_1', 'score': 0.07301720231771469}, {'label': 'LABEL_2', 'score': 0.005574454087764025}]"
"[{'label': 'LABEL_0', 'score': 0.4836866855621338}, {'label': 'LABEL_1', 'score': 0.47164657711982727}, {'label': 'LABEL_2', 'score': 0.04466679319739342}]"
"[{'label': 'LABEL_0', 'score': 0.8529245853424072}, {'label': 'LABEL_1', 'score': 0.1346699595451355}, {'label': 'LABEL_2', 'score': 0.012405499815940857}]"
"[{'label': 'LABEL_0', 'score': 0.41209930181503296}, {'label': 'LABEL_1', 'score': 0.5142631530761719}, {'label': 'LABEL_2', 'score': 0.07363748550415039}]"
"[{'label': 'LABEL_0', 'score': 0.5995085835456848}, {'label': 'LABEL_1', 'score': 0.37688788771629333}, {'label': 'LABEL_2', 'score': 0.02360357902944088}]"
"[{'label': 'LABEL_0', 'score': 0.4264024794101715}, {'label': 'LABEL_1', 'score': 0.5436434745788574}, {'label': 'LABEL_2', 'score': 0.02995409071445465}]"
"[{'label': 'LABEL_0', 'score': 0.5202510952949524}, {'label': 'LABEL_1', 'score': 0.4521462917327881}, {'label': 'LABEL_2', 'score': 0.027602607384324074}]"
"[{'label': 'LABEL_0', 'score': 0.0065407538786530495}, {'label': 'LABEL_1', 'score': 0.5253855586051941}, {'label': 'LABEL_2', 'score': 0.4680737853050232}]"
"[{'label': 'LABEL_0', 'score': 0.7201517224311829}, {'label': 'LABEL_1', 'score': 0.2701859772205353}, {'label': 'LABEL_2', 'score': 0.009662281721830368}]"
"[{'label': 'LABEL_0', 'score': 0.5313224196434021}, {'label': 'LABEL_1', 'score': 0.4511733949184418}, {'label': 'LABEL_2', 'score': 0.017504192888736725}]"
"[{'label': 'LABEL_0', 'score': 0.3323621153831482}, {'label': 'LABEL_1', 'score': 0.5883708000183105}, {'label': 'LABEL_2', 'score': 0.07926709949970245}]"
"[{'label': 'LABEL_0', 'score': 0.03215037286281586}, {'label': 'LABEL_1', 'score': 0.44628188014030457}, {'label': 'LABEL_2', 'score': 0.521567702293396}]"
"[{'label': 'LABEL_0', 'score': 0.013201438821852207}, {'label': 'LABEL_1', 'score': 0.2199314385652542}, {'label': 'LABEL_2', 'score': 0.7668671607971191}]"
"[{'label': 'LABEL_0', 'score': 0.5056971311569214}, {'label': 'LABEL_1', 'score': 0.4580463469028473}, {'label': 'LABEL_2', 'score': 0.03625652194023132}]"
"[{'label': 'LABEL_0', 'score': 0.1688249111175537}, {'label': 'LABEL_1', 'score': 0.6608415842056274}, {'label': 'LABEL_2', 'score': 0.17033348977565765}]"
"[{'label': 'LABEL_0', 'score': 0.3754643201828003}, {'label': 'LABEL_1', 'score': 0.5061468482017517}, {'label': 'LABEL_2', 'score': 0.11838880181312561}]"
"[{'label': 'LABEL_0', 'score': 0.03333325684070587}, {'label': 'LABEL_1', 'score': 0.4930861294269562}, {'label': 'LABEL_2', 'score': 0.47358059883117676}]"
"[{'label': 'LABEL_0', 'score': 0.6452122926712036}, {'label': 'LABEL_1', 'score': 0.2970718443393707}, {'label': 'LABEL_2', 'score': 0.05771590769290924}]"
"[{'label': 'LABEL_0', 'score': 0.442009299993515}, {'label': 'LABEL_1', 'score': 0.5170973539352417}, {'label': 'LABEL_2', 'score': 0.040893346071243286}]"
"[{'label': 'LABEL_0', 'score': 0.34310486912727356}, {'label': 'LABEL_1', 'score': 0.6046130657196045}, {'label': 'LABEL_2', 'score': 0.052282076328992844}]"
"[{'label': 'LABEL_0', 'score': 0.16607573628425598}, {'label': 'LABEL_1', 'score': 0.5882615447044373}, {'label': 'LABEL_2', 'score': 0.24566267430782318}]"
"[{'label': 'LABEL_0', 'score': 0.31422802805900574}, {'label': 'LABEL_1', 'score': 0.5454164147377014}, {'label': 'LABEL_2', 'score': 0.14035555720329285}]"
"[{'label': 'LABEL_0', 'score': 0.8282338976860046}, {'label': 'LABEL_1', 'score': 0.15972492098808289}, {'label': 'LABEL_2', 'score': 0.012041190639138222}]"
"[{'label': 'LABEL_0', 'score': 0.36087921261787415}, {'label': 'LABEL_1', 'score': 0.5850226283073425}, {'label': 'LABEL_2', 'score': 0.054098084568977356}]"
"[{'label': 'LABEL_0', 'score': 0.0072872270829975605}, {'label': 'LABEL_1', 'score': 0.2040087878704071}, {'label': 'LABEL_2', 'score': 0.788703978061676}]"
"[{'label': 'LABEL_0', 'score': 0.5225462317466736}, {'label': 'LABEL_1', 'score': 0.45757731795310974}, {'label': 'LABEL_2', 'score': 0.019876528531312943}]"
"[{'label': 'LABEL_0', 'score': 0.6210923194885254}, {'label': 'LABEL_1', 'score': 0.3718128204345703}, {'label': 'LABEL_2', 'score': 0.007094875443726778}]"
"[{'label': 'LABEL_0', 'score': 0.400391161441803}, {'label': 'LABEL_1', 'score': 0.5763692855834961}, {'label': 'LABEL_2', 'score': 0.023239606991410255}]"
"[{'label': 'LABEL_0', 'score': 0.3176732361316681}, {'label': 'LABEL_1', 'score': 0.48458755016326904}, {'label': 'LABEL_2', 'score': 0.19773922860622406}]"
"[{'label': 'LABEL_0', 'score': 0.777130663394928}, {'label': 'LABEL_1', 'score': 0.1984308660030365}, {'label': 'LABEL_2', 'score': 0.024438422173261642}]"
"[{'label': 'LABEL_0', 'score': 0.5465244650840759}, {'label': 'LABEL_1', 'score': 0.42782020568847656}, {'label': 'LABEL_2', 'score': 0.025655269622802734}]"
"[{'label': 'LABEL_0', 'score': 0.5620887279510498}, {'label': 'LABEL_1', 'score': 0.39522281289100647}, {'label': 'LABEL_2', 'score': 0.04268849641084671}]"
"[{'label': 'LABEL_0', 'score': 0.7075152397155762}, {'label': 'LABEL_1', 'score': 0.25997573137283325}, {'label': 'LABEL_2', 'score': 0.03250901401042938}]"
"[{'label': 'LABEL_0', 'score': 0.6384717226028442}, {'label': 'LABEL_1', 'score': 0.35049545764923096}, {'label': 'LABEL_2', 'score': 0.011032854206860065}]"
"[{'label': 'LABEL_0', 'score': 0.07576451450586319}, {'label': 'LABEL_1', 'score': 0.7759199738502502}, {'label': 'LABEL_2', 'score': 0.1483154594898224}]"
"[{'label': 'LABEL_0', 'score': 0.39763596653938293}, {'label': 'LABEL_1', 'score': 0.576981782913208}, {'label': 'LABEL_2', 'score': 0.02538216859102249}]"
"[{'label': 'LABEL_0', 'score': 0.367832213640213}, {'label': 'LABEL_1', 'score': 0.5894889235496521}, {'label': 'LABEL_2', 'score': 0.042678844183683395}]"
"[{'label': 'LABEL_0', 'score': 0.012840096838772297}, {'label': 'LABEL_1', 'score': 0.39958351850509644}, {'label': 'LABEL_2', 'score': 0.5875763893127441}]"
"[{'label': 'LABEL_0', 'score': 0.08178870379924774}, {'label': 'LABEL_1', 'score': 0.8105891346931458}, {'label': 'LABEL_2', 'score': 0.10762219876050949}]"
"[{'label': 'LABEL_0', 'score': 0.5618520975112915}, {'label': 'LABEL_1', 'score': 0.4145556092262268}, {'label': 'LABEL_2', 'score': 0.023592310026288033}]"
"[{'label': 'LABEL_0', 'score': 0.08513232320547104}, {'label': 'LABEL_1', 'score': 0.8793551921844482}, {'label': 'LABEL_2', 'score': 0.03551245853304863}]"
"[{'label': 'LABEL_0', 'score': 0.04615173488855362}, {'label': 'LABEL_1', 'score': 0.7755405306816101}, {'label': 'LABEL_2', 'score': 0.1783076375722885}]"
"[{'label': 'LABEL_0', 'score': 0.620120108127594}, {'label': 'LABEL_1', 'score': 0.3522374927997589}, {'label': 'LABEL_2', 'score': 0.027642428874969482}]"
"[{'label': 'LABEL_0', 'score': 0.3938741683959961}, {'label': 'LABEL_1', 'score': 0.5485486388206482}, {'label': 'LABEL_2', 'score': 0.057577189058065414}]"
"[{'label': 'LABEL_0', 'score': 0.017175083979964256}, {'label': 'LABEL_1', 'score': 0.811877965927124}, {'label': 'LABEL_2', 'score': 0.17094695568084717}]"
"[{'label': 'LABEL_0', 'score': 0.7812386751174927}, {'label': 'LABEL_1', 'score': 0.20187155902385712}, {'label': 'LABEL_2', 'score': 0.016889788210392}]"
"[{'label': 'LABEL_0', 'score': 0.7991747260093689}, {'label': 'LABEL_1', 'score': 0.193440780043602}, {'label': 'LABEL_2', 'score': 0.0073845419101417065}]"
"[{'label': 'LABEL_0', 'score': 0.47896242141723633}, {'label': 'LABEL_1', 'score': 0.45498126745224}, {'label': 'LABEL_2', 'score': 0.06605635583400726}]"
"[{'label': 'LABEL_0', 'score': 0.22446531057357788}, {'label': 'LABEL_1', 'score': 0.7092313170433044}, {'label': 'LABEL_2', 'score': 0.06630329042673111}]"
"[{'label': 'LABEL_0', 'score': 0.3243137300014496}, {'label': 'LABEL_1', 'score': 0.6054157614707947}, {'label': 'LABEL_2', 'score': 0.07027049362659454}]"
"[{'label': 'LABEL_0', 'score': 0.38378405570983887}, {'label': 'LABEL_1', 'score': 0.5793241858482361}, {'label': 'LABEL_2', 'score': 0.03689174726605415}]"
"[{'label': 'LABEL_0', 'score': 0.868520975112915}, {'label': 'LABEL_1', 'score': 0.12492654472589493}, {'label': 'LABEL_2', 'score': 0.006552498321980238}]"
"[{'label': 'LABEL_0', 'score': 0.3319350779056549}, {'label': 'LABEL_1', 'score': 0.6488894820213318}, {'label': 'LABEL_2', 'score': 0.019175510853528976}]"
"[{'label': 'LABEL_0', 'score': 0.8627065420150757}, {'label': 'LABEL_1', 'score': 0.13261452317237854}, {'label': 'LABEL_2', 'score': 0.0046789092011749744}]"
"[{'label': 'LABEL_0', 'score': 0.01867718994617462}, {'label': 'LABEL_1', 'score': 0.4008789360523224}, {'label': 'LABEL_2', 'score': 0.5804438591003418}]"
"[{'label': 'LABEL_0', 'score': 0.36396563053131104}, {'label': 'LABEL_1', 'score': 0.5795444250106812}, {'label': 'LABEL_2', 'score': 0.05648985505104065}]"
"[{'label': 'LABEL_0', 'score': 0.09863456338644028}, {'label': 'LABEL_1', 'score': 0.863815188407898}, {'label': 'LABEL_2', 'score': 0.037550125271081924}]"
"[{'label': 'LABEL_0', 'score': 0.39505672454833984}, {'label': 'LABEL_1', 'score': 0.5752261281013489}, {'label': 'LABEL_2', 'score': 0.029717206954956055}]"
"[{'label': 'LABEL_0', 'score': 0.021146640181541443}, {'label': 'LABEL_1', 'score': 0.8137955665588379}, {'label': 'LABEL_2', 'score': 0.16505777835845947}]"
"[{'label': 'LABEL_0', 'score': 0.0355728343129158}, {'label': 'LABEL_1', 'score': 0.713390052318573}, {'label': 'LABEL_2', 'score': 0.2510371208190918}]"
"[{'label': 'LABEL_0', 'score': 0.13724997639656067}, {'label': 'LABEL_1', 'score': 0.5425451397895813}, {'label': 'LABEL_2', 'score': 0.3202049136161804}]"
"[{'label': 'LABEL_0', 'score': 0.44226139783859253}, {'label': 'LABEL_1', 'score': 0.4899831712245941}, {'label': 'LABEL_2', 'score': 0.06775544583797455}]"
"[{'label': 'LABEL_0', 'score': 0.68824702501297}, {'label': 'LABEL_1', 'score': 0.30340975522994995}, {'label': 'LABEL_2', 'score': 0.008343187160789967}]"
"[{'label': 'LABEL_0', 'score': 0.33253610134124756}, {'label': 'LABEL_1', 'score': 0.604198694229126}, {'label': 'LABEL_2', 'score': 0.0632651224732399}]"
"[{'label': 'LABEL_0', 'score': 0.23973417282104492}, {'label': 'LABEL_1', 'score': 0.6732431054115295}, {'label': 'LABEL_2', 'score': 0.08702273666858673}]"
"[{'label': 'LABEL_0', 'score': 0.9296401739120483}, {'label': 'LABEL_1', 'score': 0.06844455003738403}, {'label': 'LABEL_2', 'score': 0.00191536417696625}]"
"[{'label': 'LABEL_0', 'score': 0.7847293615341187}, {'label': 'LABEL_1', 'score': 0.20687967538833618}, {'label': 'LABEL_2', 'score': 0.008390954695641994}]"
"[{'label': 'LABEL_0', 'score': 0.2361728847026825}, {'label': 'LABEL_1', 'score': 0.6686490178108215}, {'label': 'LABEL_2', 'score': 0.09517812728881836}]"
"[{'label': 'LABEL_0', 'score': 0.5886748433113098}, {'label': 'LABEL_1', 'score': 0.3821370005607605}, {'label': 'LABEL_2', 'score': 0.029188189655542374}]"
"[{'label': 'LABEL_0', 'score': 0.4076652526855469}, {'label': 'LABEL_1', 'score': 0.5013197064399719}, {'label': 'LABEL_2', 'score': 0.0910150408744812}]"
"[{'label': 'LABEL_0', 'score': 0.7050541043281555}, {'label': 'LABEL_1', 'score': 0.27269089221954346}, {'label': 'LABEL_2', 'score': 0.022255025804042816}]"
"[{'label': 'LABEL_0', 'score': 0.6527953147888184}, {'label': 'LABEL_1', 'score': 0.31072890758514404}, {'label': 'LABEL_2', 'score': 0.036475770175457}]"
"[{'label': 'LABEL_0', 'score': 0.04819419980049133}, {'label': 'LABEL_1', 'score': 0.6835398077964783}, {'label': 'LABEL_2', 'score': 0.2682659924030304}]"
"[{'label': 'LABEL_0', 'score': 0.4884501099586487}, {'label': 'LABEL_1', 'score': 0.47549062967300415}, {'label': 'LABEL_2', 'score': 0.03605928644537926}]"
"[{'label': 'LABEL_0', 'score': 0.5650639533996582}, {'label': 'LABEL_1', 'score': 0.38670504093170166}, {'label': 'LABEL_2', 'score': 0.048230987042188644}]"
"[{'label': 'LABEL_0', 'score': 0.29458966851234436}, {'label': 'LABEL_1', 'score': 0.6109421253204346}, {'label': 'LABEL_2', 'score': 0.09446819126605988}]"
"[{'label': 'LABEL_0', 'score': 0.04819419980049133}, {'label': 'LABEL_1', 'score': 0.6835398077964783}, {'label': 'LABEL_2', 'score': 0.2682659924030304}]"
"[{'label': 'LABEL_0', 'score': 0.24758492410182953}, {'label': 'LABEL_1', 'score': 0.5507069826126099}, {'label': 'LABEL_2', 'score': 0.2017081081867218}]"
"[{'label': 'LABEL_0', 'score': 0.3709893226623535}, {'label': 'LABEL_1', 'score': 0.5797365307807922}, {'label': 'LABEL_2', 'score': 0.04927420616149902}]"
"[{'label': 'LABEL_0', 'score': 0.5608055591583252}, {'label': 'LABEL_1', 'score': 0.4237441420555115}, {'label': 'LABEL_2', 'score': 0.015450314618647099}]"
"[{'label': 'LABEL_0', 'score': 0.34624043107032776}, {'label': 'LABEL_1', 'score': 0.5449874997138977}, {'label': 'LABEL_2', 'score': 0.10877206921577454}]"
"[{'label': 'LABEL_0', 'score': 0.03441052883863449}, {'label': 'LABEL_1', 'score': 0.43806400895118713}, {'label': 'LABEL_2', 'score': 0.5275254845619202}]"
"[{'label': 'LABEL_0', 'score': 0.649203896522522}, {'label': 'LABEL_1', 'score': 0.325673371553421}, {'label': 'LABEL_2', 'score': 0.02512281760573387}]"
"[{'label': 'LABEL_0', 'score': 0.29493188858032227}, {'label': 'LABEL_1', 'score': 0.5929859280586243}, {'label': 'LABEL_2', 'score': 0.11208217591047287}]"
"[{'label': 'LABEL_0', 'score': 0.7416779398918152}, {'label': 'LABEL_1', 'score': 0.24300628900527954}, {'label': 'LABEL_2', 'score': 0.015315799042582512}]"
"[{'label': 'LABEL_0', 'score': 0.6127364039421082}, {'label': 'LABEL_1', 'score': 0.35552674531936646}, {'label': 'LABEL_2', 'score': 0.03173689544200897}]"
"[{'label': 'LABEL_0', 'score': 0.6769893765449524}, {'label': 'LABEL_1', 'score': 0.2954341173171997}, {'label': 'LABEL_2', 'score': 0.027576550841331482}]"
"[{'label': 'LABEL_0', 'score': 0.053950075060129166}, {'label': 'LABEL_1', 'score': 0.8275291919708252}, {'label': 'LABEL_2', 'score': 0.11852077394723892}]"
"[{'label': 'LABEL_0', 'score': 0.3477129340171814}, {'label': 'LABEL_1', 'score': 0.584281325340271}, {'label': 'LABEL_2', 'score': 0.06800574064254761}]"
"[{'label': 'LABEL_0', 'score': 0.4495503008365631}, {'label': 'LABEL_1', 'score': 0.47812655568122864}, {'label': 'LABEL_2', 'score': 0.07232313603162766}]"
"[{'label': 'LABEL_0', 'score': 0.420629620552063}, {'label': 'LABEL_1', 'score': 0.4650917053222656}, {'label': 'LABEL_2', 'score': 0.1142786368727684}]"
"[{'label': 'LABEL_0', 'score': 0.2110908031463623}, {'label': 'LABEL_1', 'score': 0.687434732913971}, {'label': 'LABEL_2', 'score': 0.10147447884082794}]"
"[{'label': 'LABEL_0', 'score': 0.11852134764194489}, {'label': 'LABEL_1', 'score': 0.8233749270439148}, {'label': 'LABEL_2', 'score': 0.05810368433594704}]"
"[{'label': 'LABEL_0', 'score': 0.013379408977925777}, {'label': 'LABEL_1', 'score': 0.6495907306671143}, {'label': 'LABEL_2', 'score': 0.33702990412712097}]"
"[{'label': 'LABEL_0', 'score': 0.7562575936317444}, {'label': 'LABEL_1', 'score': 0.22382831573486328}, {'label': 'LABEL_2', 'score': 0.019914161413908005}]"
"[{'label': 'LABEL_0', 'score': 0.07653899490833282}, {'label': 'LABEL_1', 'score': 0.6949144601821899}, {'label': 'LABEL_2', 'score': 0.22854648530483246}]"
"[{'label': 'LABEL_0', 'score': 0.8330428004264832}, {'label': 'LABEL_1', 'score': 0.15928538143634796}, {'label': 'LABEL_2', 'score': 0.007671781349927187}]"
"[{'label': 'LABEL_0', 'score': 0.5836634039878845}, {'label': 'LABEL_1', 'score': 0.3943294882774353}, {'label': 'LABEL_2', 'score': 0.022007158026099205}]"
"[{'label': 'LABEL_0', 'score': 0.13039454817771912}, {'label': 'LABEL_1', 'score': 0.8170684576034546}, {'label': 'LABEL_2', 'score': 0.052536964416503906}]"
"[{'label': 'LABEL_0', 'score': 0.5697061419487}, {'label': 'LABEL_1', 'score': 0.38922083377838135}, {'label': 'LABEL_2', 'score': 0.041072964668273926}]"
"[{'label': 'LABEL_0', 'score': 0.5670251250267029}, {'label': 'LABEL_1', 'score': 0.4036423861980438}, {'label': 'LABEL_2', 'score': 0.029332466423511505}]"
"[{'label': 'LABEL_0', 'score': 0.13743352890014648}, {'label': 'LABEL_1', 'score': 0.472147136926651}, {'label': 'LABEL_2', 'score': 0.3904193043708801}]"
"[{'label': 'LABEL_0', 'score': 0.1259899139404297}, {'label': 'LABEL_1', 'score': 0.576440691947937}, {'label': 'LABEL_2', 'score': 0.2975693941116333}]"
"[{'label': 'LABEL_0', 'score': 0.3715311884880066}, {'label': 'LABEL_1', 'score': 0.5764071941375732}, {'label': 'LABEL_2', 'score': 0.052061621099710464}]"
"[{'label': 'LABEL_0', 'score': 0.2124169021844864}, {'label': 'LABEL_1', 'score': 0.5569397807121277}, {'label': 'LABEL_2', 'score': 0.23064331710338593}]"
"[{'label': 'LABEL_0', 'score': 0.5857406854629517}, {'label': 'LABEL_1', 'score': 0.37992390990257263}, {'label': 'LABEL_2', 'score': 0.034335408359766006}]"
"[{'label': 'LABEL_0', 'score': 0.47383394837379456}, {'label': 'LABEL_1', 'score': 0.48857760429382324}, {'label': 'LABEL_2', 'score': 0.037588443607091904}]"
"[{'label': 'LABEL_0', 'score': 0.5175707340240479}, {'label': 'LABEL_1', 'score': 0.43416503071784973}, {'label': 'LABEL_2', 'score': 0.04826420173048973}]"
"[{'label': 'LABEL_0', 'score': 0.32266977429389954}, {'label': 'LABEL_1', 'score': 0.6212435960769653}, {'label': 'LABEL_2', 'score': 0.05608665943145752}]"
"[{'label': 'LABEL_0', 'score': 0.5914594531059265}, {'label': 'LABEL_1', 'score': 0.380127876996994}, {'label': 'LABEL_2', 'score': 0.028412681072950363}]"
"[{'label': 'LABEL_0', 'score': 0.01607743836939335}, {'label': 'LABEL_1', 'score': 0.6722443103790283}, {'label': 'LABEL_2', 'score': 0.3116782605648041}]"
"[{'label': 'LABEL_0', 'score': 0.39785701036453247}, {'label': 'LABEL_1', 'score': 0.5729474425315857}, {'label': 'LABEL_2', 'score': 0.02919550985097885}]"
"[{'label': 'LABEL_0', 'score': 0.6485088467597961}, {'label': 'LABEL_1', 'score': 0.3157663345336914}, {'label': 'LABEL_2', 'score': 0.03572474420070648}]"
"[{'label': 'LABEL_0', 'score': 0.6761637330055237}, {'label': 'LABEL_1', 'score': 0.3075218200683594}, {'label': 'LABEL_2', 'score': 0.01631445437669754}]"
"[{'label': 'LABEL_0', 'score': 0.058104924857616425}, {'label': 'LABEL_1', 'score': 0.59275221824646}, {'label': 'LABEL_2', 'score': 0.34914281964302063}]"
"[{'label': 'LABEL_0', 'score': 0.06137576326727867}, {'label': 'LABEL_1', 'score': 0.4193362295627594}, {'label': 'LABEL_2', 'score': 0.5192880630493164}]"
"[{'label': 'LABEL_0', 'score': 0.4046419560909271}, {'label': 'LABEL_1', 'score': 0.5592970848083496}, {'label': 'LABEL_2', 'score': 0.03606099635362625}]"
"[{'label': 'LABEL_0', 'score': 0.5021711587905884}, {'label': 'LABEL_1', 'score': 0.4752557873725891}, {'label': 'LABEL_2', 'score': 0.02257302589714527}]"
"[{'label': 'LABEL_0', 'score': 0.7529518604278564}, {'label': 'LABEL_1', 'score': 0.241187185049057}, {'label': 'LABEL_2', 'score': 0.005860963836312294}]"
"[{'label': 'LABEL_0', 'score': 0.04193270578980446}, {'label': 'LABEL_1', 'score': 0.6359825134277344}, {'label': 'LABEL_2', 'score': 0.32208478450775146}]"
"[{'label': 'LABEL_0', 'score': 0.7792615294456482}, {'label': 'LABEL_1', 'score': 0.2109733521938324}, {'label': 'LABEL_2', 'score': 0.009765035472810268}]"
"[{'label': 'LABEL_0', 'score': 0.2475414127111435}, {'label': 'LABEL_1', 'score': 0.6497717499732971}, {'label': 'LABEL_2', 'score': 0.10268685966730118}]"
